[00:00:03.460] Server  WARN    ⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
[00:00:12.897] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:12.898] Server  LOG     Session: vendorId trouvé : null
[00:00:13.112] Server  LOG     prisma:query "SELECT \"public\".\"Product\".\"id\", \"public\".\"Product\".\"name\", \"public\".\"Product\".\"priceHt\", \"public\".\"Product\".\"stock\", \"public\".\"Product\".\"status\"::text, \"public\".\"Product\".\"image\", \"public\".\"Product\".\"sku\", \"public\".\"Product\".\"isTrending\" FROM \"public\".\"Product\" WHERE \"public\".\"Product\".\"vendorId\" = $1 ORDER BY \"public\".\"Product\".\"createdAt\" DESC OFFSET $2"
[00:00:13.310] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:14.235] Server  LOG     Prisma: Initialisation avec DATABASE_URL = "postgresql://neondb_owner:****@ep-twilight-bar-aibwuzch-pooler.c-4.us-east-1.aws.neon.tech/neondb?sslmode=require&channel_binding=require"
[00:00:15.238] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\", \"public\".\"Vendor\".\"name\", \"public\".\"Vendor\".\"slug\", \"public\".\"Vendor\".\"description\", \"public\".\"Vendor\".\"logoUrl\", \"public\".\"Vendor\".\"isFeatured\", \"public\".\"Vendor\".\"userId\", \"public\".\"Vendor\".\"createdAt\", \"public\".\"Vendor\".\"updatedAt\", \"public\".\"Vendor\".\"commissionRate\", \"public\".\"Vendor\".\"billingInfo\", \"public\".\"Vendor\".\"shippingInfo\" FROM \"public\".\"Vendor\" WHERE \"public\".\"Vendor\".\"isFeatured\" = $1 ORDER BY \"public\".\"Vendor\".\"id\" ASC LIMIT $2 OFFSET $3"
[00:00:15.250] Server  LOG     prisma:query "SELECT \"public\".\"Promotion\".\"id\", \"public\".\"Promotion\".\"title\", \"public\".\"Promotion\".\"description\", \"public\".\"Promotion\".\"discount\", \"public\".\"Promotion\".\"code\", \"public\".\"Promotion\".\"isActive\", \"public\".\"Promotion\".\"expiresAt\" FROM \"public\".\"Promotion\" WHERE \"public\".\"Promotion\".\"isActive\" = $1 ORDER BY \"public\".\"Promotion\".\"id\" ASC LIMIT $2 OFFSET $3"
[00:00:15.252] Server  LOG     prisma:query "SELECT \"public\".\"Product\".\"id\", \"public\".\"Product\".\"name\", \"public\".\"Product\".\"slug\", \"public\".\"Product\".\"description\", \"public\".\"Product\".\"priceHt\", \"public\".\"Product\".\"stock\", \"public\".\"Product\".\"sku\", \"public\".\"Product\".\"category\"::text, \"public\".\"Product\".\"subCategory\", \"public\".\"Product\".\"leafCategory\", \"public\".\"Product\".\"image\", \"public\".\"Product\".\"status\"::text, \"public\".\"Product\".\"vendorId\", \"public\".\"Product\".\"source\"::text, \"public\".\"Product\".\"externalId\", \"public\".\"Product\".\"discountPrice\", \"public\".\"Product\".\"taxRate\", \"public\".\"Product\".\"weight\", \"public\".\"Product\".\"height\", \"public\".\"Product\".\"width\", \"public\".\"Product\".\"length\", \"public\".\"Product\".\"material\", \"public\".\"Product\".\"origin\", \"public\".\"Product\".\"tags\", \"public\".\"Product\".\"isTrending\", \"public\".\"Product\".\"createdAt\", \"public\".\"Product\".\"updatedAt\" FROM \"public\".\"Product\" WHERE (\"public\".\"Product\".\"isTrending\" = $1 AND \"public\".\"Product\".\"status\" = CAST($2::text AS \"public\".\"ProductStatus\")) ORDER BY \"public\".\"Product\".\"id\" ASC LIMIT $3 OFFSET $4"
[00:00:15.405] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\", \"public\".\"Vendor\".\"name\" FROM \"public\".\"Vendor\" WHERE \"public\".\"Vendor\".\"id\" IN (NULL) OFFSET $1"
[00:00:15.406] Server  LOG     prisma:query "SELECT \"public\".\"ProductImage\".\"id\", \"public\".\"ProductImage\".\"productId\", \"public\".\"ProductImage\".\"url\", \"public\".\"ProductImage\".\"order\", \"public\".\"ProductImage\".\"isMain\", \"public\".\"ProductImage\".\"createdAt\" FROM \"public\".\"ProductImage\" WHERE \"public\".\"ProductImage\".\"productId\" IN (NULL) OFFSET $1"
[00:00:15.480] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:15.537] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:15.575] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:15.576] Server  LOG     Session: vendorId trouvé : null
[00:00:15.648] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:15.649] Server  LOG     Session: vendorId trouvé : null
[00:00:15.726] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:15.794] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:00:15.814] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:15.814] Server  LOG     Session: vendorId trouvé : null
[00:00:15.887] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:00:15.888] Server  LOG     Session: vendorId trouvé : null
[00:00:15.992] Server  LOG     prisma:query "SELECT \"public\".\"Cart\".\"id\", \"public\".\"Cart\".\"userId\", \"public\".\"Cart\".\"updatedAt\" FROM \"public\".\"Cart\" WHERE (\"public\".\"Cart\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:01:06.259] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:01:06.918] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:01:06.918] Server  LOG     Session: vendorId trouvé : null
[00:01:06.947] Server  LOG     Session: Recherche du vendorId pour l'utilisateur "cmmqd67fc0000p8i9apk2alxv"
[00:01:07.041] Server  LOG     prisma:query "SELECT \"public\".\"Vendor\".\"id\" FROM \"public\".\"Vendor\" WHERE (\"public\".\"Vendor\".\"userId\" = $1 AND 1=1) LIMIT $2 OFFSET $3"
[00:01:07.041] Server  LOG     Session: vendorId trouvé : null
